BATCH_ID|CHANGE_TYPE|PARTY_ID|PERSON_TITLE|PERSON_GIVEN_NAME|PERSON_GIVEN_NAME2|PERSON_INITIALS|PERSON_FAMILY_NAME|ORGANISATION_NAME|TELEPHONE_NUMBER|MOBILE_NUMBER|INTERNET_EMAIL_ADDRESS|SAON_START_NUMBER|SAON_START_NUMBER_SUFFIX|SAON_END_NUMBER|SAON_END_NUMBER_SUFFIX|SAON_DESCRIPTION|PAON_START_NUMBER|PAON_START_NUMBER_SUFFIX|PAON_END_NUMBER|PAON_END_NUMBER_SUFFIX|PAON_DESCRIPTION|STREET          |TOWN  |LOCALITY  |UK_INTERNAL_CODE|POSTCODE |COUNTRY_CODE|PREFERRED_CONTACT_METHOD_IND|UDPRN   |CPHS       
1       |I          |C3700001|MR          |HolderGiven1     |HolderGiven21     |P              |HolderFamily1     |HolderOrg1       |37123401        |371234001    |                      |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Holder Street 1 |Town1 |Locality1 |ENGLAND         |CPH01 101|GB          |Y                           |25000001|37/002/0002
1       |I          |C3700002|MR          |HolderGiven2     |HolderGiven22     |P              |HolderFamily2     |HolderOrg2       |37123402        |371234002    |email2@example.test   |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Holder Street 2 |Town2 |Locality2 |ENGLAND         |CPH02 102|GB          |Y                           |25000002|37/003/0003
1       |I          |C3700003|MR          |HolderGiven3     |HolderGiven23     |P              |HolderFamily3     |HolderOrg3       |37123403        |371234003    |                      |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Holder Street 3 |Town3 |Locality3 |ENGLAND         |CPH03 103|GB          |Y                           |25000003|37/004/0004
1       |I          |C3700004|MR          |HolderGiven4     |HolderGiven24     |P              |HolderFamily4     |HolderOrg4       |37123404        |371234004    |email44@example.test  |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Holder Street 4 |Town4 |Locality4 |ENGLAND         |CPH04 104|GB          |Y                           |25000004|37/005/0005
1       |I          |C3700005|MR          |HolderGiven5     |HolderGiven25     |P              |HolderFamily5     |HolderOrg5       |                |             |email5@example.test   |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Holder Street 5 |Town5 |Locality5 |ENGLAND         |CPH05 105|GB          |Y                           |25000005|37/006/0006
1       |I          |C3700006|MR          |HolderGiven6     |HolderGiven26     |P              |HolderFamily6     |HolderOrg6       |37123406        |371234006    |email6@example.test   |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Holder Street 6 |Town6 |Locality6 |ENGLAND         |CPH06 106|GB          |Y                           |25000006|37/007/0007
1       |I          |C3700007|MR          |HolderGiven7     |HolderGiven27     |P              |HolderFamily7     |HolderOrg7       |                |             |email7@example.test   |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Holder Street 7 |Town7 |Locality7 |ENGLAND         |CPH07 107|GB          |Y                           |25000007|37/008/0008
1       |I          |C3700008|MR          |HolderGiven8     |HolderGiven28     |P              |HolderFamily8     |HolderOrg8       |38123408        |381234008    |email8@example.test   |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Holder Street 8 |Town8 |Locality8 |ENGLAND         |CPH08 108|GB          |Y                           |25000008|37/009/0009
1       |I          |C3700009|MR          |HolderGiven9     |HolderGiven29     |P              |HolderFamily9     |HolderOrg9       |37123409        |371234009    |email9@example.test   |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Holder Street 9 |Town9 |Locality9 |ENGLAND         |CPH09 109|GB          |Y                           |25000009|37/010/0010
1       |I          |C3700010|MR          |HolderGiven10    |HolderGiven210    |P              |HolderFamily10    |HolderOrg10      |37123410        |371234010    |email10@example.test  |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Holder Street 10|Town10|Locality10|ENGLAND         |CPH10 110|GB          |Y                           |25000010|37/011/0011
1       |I          |C3700011|MR          |HolderGiven11    |HolderGiven211    |P              |HolderFamily11    |HolderOrg11      |37123411        |             |email11@example.test  |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Holder Street 11|Town11|Locality11|ENGLAND         |CPH11 111|GB          |Y                           |25000011|37/012/0012
1       |I          |C3700012|MR          |HolderGiven12    |HolderGiven212    |P              |HolderFamily12    |HolderOrg12      |37123412        |371234012    |email12@example.test  |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Holder Street 12|Town12|Locality12|ENGLAND         |CPH12 112|GB          |Y                           |25000012|37/013/0013
1       |I          |C3710013|MR          |HolderGiven13    |HolderGiven213    |P              |HolderFamily13    |HolderOrg13      |37123413        |371234013    |email13@example.test  |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Holder Street 13|Town13|Locality13|ENGLAND         |CPH13 113|GB          |Y                           |25000013|37/014/1014
1       |I          |C3700014|MR          |HolderGiven14    |HolderGiven214    |P              |HolderFamily14    |HolderOrg14      |37123414        |371234014    |email14@example.test  |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Holder Street 14|Town14|Locality14|ENGLAND         |CPH14 114|GB          |Y                           |25000014|53/015/0015
1       |I          |C3700015|MR          |HolderGiven15    |HolderGiven215    |P              |HolderFamily15    |HolderOrg15      |37123415        |371234015    |email15@example.test  |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Holder Street 15|Town15|Locality15|ENGLAND         |CPH15 115|GB          |Y                           |25000015|37/016/0016
1       |I          |C3700016|MR          |HolderGiven16    |HolderGiven216    |P              |HolderFamily16    |HolderOrg16      |37123416        |371234016    |email16@example.test  |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Holder Street 16|Town16|Locality16|ENGLAND         |CPH16 116|GB          |Y                           |25000016|67/037/0017
1       |I          |C3700017|MR          |HolderGiven17    |HolderGiven217    |P              |HolderFamily17    |HolderOrg17      |37123417        |371234017    |email17@example.test  |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Holder Street 17|Town17|Locality17|ENGLAND         |CPH17 117|GB          |Y                           |25000017|37/018/0018
1       |I          |C3700018|MR          |HolderGiven18    |HolderGiven218    |P              |HolderFamily18    |HolderOrg18      |37123418        |371234018    |email18@example.test  |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Holder Street 18|Town18|Locality18|ENGLAND         |CPH18 118|GB          |Y                           |25000018|37/019/0019
1       |I          |C3700019|MR          |HolderGiven19    |HolderGiven219    |P              |HolderFamily19    |HolderOrg19      |37123419        |371234019    |email19@example.test  |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Holder Street 19|Town19|Locality19|ENGLAND         |CPH19 119|GB          |Y                           |25000019|37/020/0020
1       |I          |C3700020|MR          |HolderGiven20    |HolderGiven220    |P              |HolderFamily20    |HolderOrg20      |37123420        |371234020    |email20@example.test  |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Holder Street 20|Town20|Locality20|ENGLAND         |CPH20 120|GB          |Y                           |25000020|37/021/0021
