BATCH_ID|CHANGE_TYPE|HERDMARK|CPHH          |ANIMAL_SPECIES_CODE|ANIMAL_PURPOSE_CODE|OWNER_PARTY_IDS|KEEPER_PARTY_IDS|ANIMAL_GROUP_ID_MCH_FRM_DAT|ANIMAL_GROUP_ID_MCH_TO_DAT|INTERVALS|INTERVAL_UNIT_OF_TIME|DISEASE_TYPE|MOVEMENT_RSTRCTN_RSN_CODE
1       |I          |H3700001|37/002/0002/01|Cattle             |MEAT               |               |C3700001        |2025-01-01                 |                          |12       |Months               |            |                         
1       |I          |H3700002|37/003/0003/01|Cattle             |MEAT               |               |C3700002        |2025-01-01                 |                          |12       |Months               |            |                         
1       |I          |H3700003|37/004/0004/01|Cattle             |MEAT               |C3700004       |C3700003        |2025-01-01                 |                          |12       |Months               |            |                         
1       |I          |H3700004|37/005/0005/01|Cattle             |MEAT               |C3700005       |C3700004        |2025-01-01                 |                          |12       |Months               |            |                         
1       |I          |H3700005|37/006/0006/01|Cattle             |MEAT               |C3700006       |C3700005        |2025-01-01                 |                          |12       |Months               |            |                         
1       |I          |H3700006|37/007/0007/01|Cattle             |MEAT               |               |C3700006        |2025-01-01                 |                          |12       |Months               |            |                         
1       |I          |H3700007|37/008/0008/01|Cattle             |MEAT               |               |C3700007        |2025-01-01                 |                          |12       |Months               |            |                         
1       |I          |H3700008|37/009/0009/01|Cattle             |MEAT               |               |C3700008        |2025-01-01                 |                          |12       |Months               |            |                         
1       |I          |H3700009|37/010/0010/01|Cattle             |MEAT               |               |C3700009        |2025-01-01                 |                          |12       |Months               |            |                         
1       |I          |H3700010|37/011/0011/01|Cattle             |MEAT               |               |C3700010        |2025-01-01                 |                          |12       |Months               |            |                         
1       |I          |H3700011|37/012/0012/01|Cattle             |MEAT               |               |C3700011        |2025-01-01                 |                          |12       |Months               |            |                         
1       |I          |H3700012|37/013/0013/01|Cattle             |MEAT               |               |C3700012        |2025-01-01                 |                          |12       |Months               |            |                         
1       |I          |H3700013|37/014/1014/01|Cattle             |MEAT               |               |C3700013        |2025-01-01                 |                          |12       |Months               |            |                         
1       |I          |H3700014|53/015/0015/01|Cattle             |MEAT               |               |C3700014        |2025-01-01                 |                          |12       |Months               |            |                         
1       |I          |H3700015|37/016/0016/01|Cattle             |MEAT               |               |C3700015        |2025-01-01                 |                          |12       |Months               |            |                         
1       |I          |H3700016|67/037/0017/01|Cattle             |MEAT               |               |C3700016        |2025-01-01                 |                          |12       |Months               |            |                         
1       |I          |H3700017|37/018/0018/01|Cattle             |MEAT               |               |C3700017        |2025-01-01                 |                          |12       |Months               |            |                         
1       |I          |H3700018|37/019/0019/01|Cattle             |MEAT               |               |C3700018        |2025-01-01                 |                          |12       |Months               |            |                         
1       |I          |H3700019|37/020/0020/01|Cattle             |MEAT               |               |C3700019        |2025-01-01                 |                          |12       |Months               |            |                         
1       |I          |H3700020|37/021/0021/01|Cattle             |MEAT               |               |C3700020        |2025-01-01                 |                          |12       |Months               |            |                         
