BATCH_ID|CHANGE_TYPE|PARTY_ID|PERSON_TITLE|PERSON_GIVEN_NAME|PERSON_GIVEN_NAME2|PERSON_INITIALS|PERSON_FAMILY_NAME|ORGANISATION_NAME|TELEPHONE_NUMBER|MOBILE_NUMBER|INTERNET_EMAIL_ADDRESS|SAON_START_NUMBER|SAON_START_NUMBER_SUFFIX|SAON_END_NUMBER|SAON_END_NUMBER_SUFFIX|SAON_DESCRIPTION|PAON_START_NUMBER|PAON_START_NUMBER_SUFFIX|PAON_END_NUMBER|PAON_END_NUMBER_SUFFIX|PAON_DESCRIPTION|STREET         |TOWN  |LOCALITY  |UK_INTERNAL_CODE|POSTCODE |COUNTRY_CODE|PREFERRED_CONTACT_METHOD_IND|UDPRN   |ROLES |CPHS       
1       |I          |C3700001|MR          |PartyGiven1      |PartyGiven21      |P              |PartyFamily1      |PartyOrg1        |37123401        |371234001    |                      |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Party Street 1 |Town1 |Locality1 |ENGLAND         |CPH01 101|GB          |Y                           |25000001|Keeper|37/002/0002
1       |I          |C3700002|MR          |PartyGiven2      |PartyGiven22      |P              |PartyFamily2      |PartyOrg2        |37123402        |371234002    |email2@example.test   |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Party Street 2 |Town2 |Locality2 |ENGLAND         |CPH02 102|GB          |Y                           |25000002|Keeper|37/003/0003
1       |I          |C3700003|MR          |PartyGiven3      |PartyGiven23      |P              |PartyFamily3      |PartyOrg3        |37123403        |371234003    |                      |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Party Street 3 |Town3 |Locality3 |ENGLAND         |CPH03 103|GB          |Y                           |25000003|Keeper|37/004/0004
1       |I          |C3700004|MR          |PartyGiven4      |PartyGiven24      |P              |PartyFamily4      |PartyOrg4        |37123404        |371234004    |email4@example.test   |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Party Street 4 |Town4 |Locality4 |ENGLAND         |CPH04 104|GB          |Y                           |25000004|Keeper|37/005/0005
1       |I          |C3700005|MR          |PartyGiven5      |PartyGiven25      |P              |PartyFamily5      |PartyOrg5        |                |             |email5@example.test   |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Party Street 5 |Town5 |Locality5 |ENGLAND         |CPH05 105|GB          |Y                           |25000005|Keeper|37/006/0006
1       |I          |C3700006|MR          |PartyGiven6      |PartyGiven26      |P              |PartyFamily6      |PartyOrg6        |37123406        |371234006    |email6@example.test   |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Party Street 6 |Town6 |Locality6 |ENGLAND         |CPH06 106|GB          |Y                           |25000006|Keeper|37/007/0007
1       |I          |C3700007|MR          |PartyGiven7      |PartyGiven27      |P              |PartyFamily7      |PartyOrg7        |                |             |email7@example.test   |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Party Street 7 |Town7 |Locality7 |ENGLAND         |CPH07 107|GB          |Y                           |25000007|Keeper|37/008/0008
1       |I          |C3700008|MR          |PartyGiven8      |PartyGiven28      |P              |PartyFamily8      |PartyOrg8        |38123408        |381234008    |email8@example.test   |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Party Street 8 |Town8 |Locality8 |ENGLAND         |CPH08 108|GB          |Y                           |25000008|Keeper|37/009/0009
1       |I          |C3700009|MR          |PartyGiven9      |PartyGiven29      |P              |PartyFamily9      |PartyOrg9        |37123409        |371234009    |email9@example.test   |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Party Street 9 |Town9 |Locality9 |ENGLAND         |CPH09 109|GB          |Y                           |25000009|Keeper|37/010/0010
1       |I          |C3700010|MR          |PartyGiven10     |PartyGiven210     |P              |PartyFamily10     |PartyOrg10       |37123410        |371234010    |email10@example.test  |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Party Street 10|Town10|Locality10|ENGLAND         |CPH10 110|GB          |Y                           |25000010|Keeper|37/011/0011
