BATCH_ID|CHANGE_TYPE|CPH        |SAON_START_NUMBER|SAON_START_NUMBER_SUFFIX|SAON_END_NUMBER|SAON_END_NUMBER_SUFFIX|SAON_DESCRIPTION           |PAON_START_NUMBER|PAON_START_NUMBER_SUFFIX|PAON_END_NUMBER|PAON_END_NUMBER_SUFFIX|PAON_DESCRIPTION                                                                                                  |COUNTRY_CODE|STREET                                         |TOWN               |LOCALITY                    |POSTCODE|UK_INTERNAL_CODE|START_DATE|END_DATE  
34      |I          |02/073/8101|                 |                        |               |                      |                           |                 |                        |               |                      |Remenham Barn                                                                                                     |GB          |Remenham Lane                                  |HENLEY-ON-THAMES   |Remenham                    |RG9 3DB |ENGLAND         |          |          
34      |I          |52/123/8001|                 |                        |               |                      |                           |                 |                        |               |                      |Canolfan Amaethyddol & Cwm-yr-Eglwys (Llysfâs)                                                                    |GB          |Heol y Frenhines / Queen's St                  |LLANGOLLEN         |Clwyd                       |LL20 8HE|WALES           |2024-02-29|2026-12-31
34      |I          |05/350/8000|                 |                        |               |                      |                           |                 |                        |               |                      |East of England Showground & Arena, Unit 4B                                                                       |GB          |Oundle Rd / A605 Bypass                        |PETERBOROUGH       |Alwalton                    |PE2 6XE |ENGLAND         |2026-01-01|9999-12-31
34      |I          |07/010/8106|                 |                        |               |                      |                           |                 |                        |               |                      |Stithians Showground                                                                                              |            |                                               |                   |                            |TR3 7DP |ENGLAND         |          |          
34      |I          |06/187/8005|12               |A                       |14             |B                     |North Hall Exhibition Annex|100              |C                       |104            |D                     |Beeston Cattle Auction Pavilion                                                                                   |GB          |Whitchurch Road, Suite #5                      |TARPORLEY          |Beeston                     |CW6 9NZ |ENGLAND         |1970-01-01|2030-06-30
34      |I          |15/999/8999|                 |                        |               |                      |                           |                 |                        |               |                      |The Royal Agricultural Society of England National Exhibition and Conference Showground Centre - Gate 12 Section B|GB          |Great Western Highway & Bicester Boulevard East|STRATFORD-UPON-AVON|Warwickshire District Area 4|CV37 8XR|ENGLAND         |2025-05-01|2025-05-31
34      |I          |10/107/8007|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #7                                                               |GB          |Ingliston Road                                 |EDINBURGH          |Newbridge                   |EH28 8NB|SCOTLAND        |          |          
34      |I          |10/108/8008|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #8                                                               |GB          |Muir of Ord Park                               |INVERNESS          |Highland                    |IV6 7UA |SCOTLAND        |2022-09-01|2023-12-31
34      |I          |10/109/8009|9                |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #9                                                               |GB          |Devonshire Way                                 |EXETER             |Matford                     |EX2 8FD |ENGLAND         |          |          
34      |I          |10/110/8010|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #10                                                              |GB          |Berwick Road                                   |SHREWSBURY         |Coton Hill                  |SY1 2PF |ENGLAND         |2024-02-01|2025-12-31
34      |I          |10/111/8011|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #11                                                              |GB          |Railway Road                                   |HARROGATE          |Great Yorkshire             |HG2 8NZ |ENGLAND         |          |          
34      |I          |10/112/8012|12               |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #12                                                              |GB          |Dereham Road                                   |NORWICH            |Costessey                   |NR5 0TT |ENGLAND         |2020-04-01|2021-12-31
34      |I          |10/113/8013|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #13                                                              |GB          |The Showground                                 |BATH               |Shepton Mallet              |BA4 6QN |ENGLAND         |          |          
34      |I          |10/114/8014|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #14                                                              |GB          |Llanelwedd Park                                |BUILTH WELLS       |Powys                       |LD2 3SY |WALES           |2022-06-01|2023-12-31
34      |I          |10/115/8015|15               |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #15                                                              |GB          |Nantyci Showground                             |CARMARTHEN         |Dyfed                       |SA31 3HY|WALES           |          |          
34      |I          |10/116/8016|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #16                                                              |GB          |Ingliston Road                                 |EDINBURGH          |Newbridge                   |EH28 8NB|SCOTLAND        |2024-08-01|2025-12-31
34      |I          |10/117/8017|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #17                                                              |GB          |Muir of Ord Park                               |INVERNESS          |Highland                    |IV6 7UA |SCOTLAND        |          |          
34      |I          |10/118/8018|18               |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #18                                                              |GB          |Devonshire Way                                 |EXETER             |Matford                     |EX2 8FD |ENGLAND         |2020-01-01|2021-12-31
34      |I          |10/119/8019|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #19                                                              |GB          |Berwick Road                                   |SHREWSBURY         |Coton Hill                  |SY1 2PF |ENGLAND         |          |          
34      |I          |11/120/8020|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #20                                                              |GB          |Railway Road                                   |HARROGATE          |Great Yorkshire             |HG2 8NZ |ENGLAND         |2022-03-01|2023-12-31
34      |I          |11/121/8021|21               |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #21                                                              |GB          |Dereham Road                                   |NORWICH            |Costessey                   |NR5 0TT |ENGLAND         |          |          
34      |I          |11/122/8022|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #22                                                              |GB          |The Showground                                 |BATH               |Shepton Mallet              |BA4 6QN |ENGLAND         |2024-05-01|2025-12-31
34      |I          |11/123/8023|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #23                                                              |GB          |Llanelwedd Park                                |BUILTH WELLS       |Powys                       |LD2 3SY |WALES           |          |          
34      |I          |11/124/8024|24               |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #24                                                              |GB          |Nantyci Showground                             |CARMARTHEN         |Dyfed                       |SA31 3HY|WALES           |2020-07-01|2021-12-31
34      |I          |11/125/8025|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #25                                                              |GB          |Ingliston Road                                 |EDINBURGH          |Newbridge                   |EH28 8NB|SCOTLAND        |          |          
34      |I          |11/126/8026|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #26                                                              |GB          |Muir of Ord Park                               |INVERNESS          |Highland                    |IV6 7UA |SCOTLAND        |2022-09-01|2023-12-31
34      |I          |11/127/8027|27               |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #27                                                              |GB          |Devonshire Way                                 |EXETER             |Matford                     |EX2 8FD |ENGLAND         |          |          
34      |I          |11/128/8028|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #28                                                              |GB          |Berwick Road                                   |SHREWSBURY         |Coton Hill                  |SY1 2PF |ENGLAND         |2024-02-01|2025-12-31
34      |I          |11/129/8029|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #29                                                              |GB          |Railway Road                                   |HARROGATE          |Great Yorkshire             |HG2 8NZ |ENGLAND         |          |          
